team,year,o_fgm,o_fga,o_ftm,o_fta,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_3pm,o_3pa,o_pts,d_fgm,d_fga,d_ftm,d_fta,d_oreb,d_dreb,d_reb,d_asts,d_pf,d_stl,d_to,d_blk,d_3pm,d_3pa,d_pts,pace,won,lost,coachid,yr_order,season_win,season_loss,ilkid,leag,gp,minutes,pts,oreb,dreb,reb,asts,stl,blk,turnover,pf,fga,fgm,fta,ftm,tpa,tpm,T_o_Effic,T_o_FG_rate,T_o_FT_rate,T_o_3P_rate,T_d_Effic,T_d_FG_rate,T_d_FT_rate,T_d_3P_rate,T_WIN_LOSE_rate,Coach_Effic,P_Season_Effic,P_Season_FG_rate,P_Season_FT_rate,P_Season_PTS_rate
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,JACKSST02,N,80,2939,1450,97,273,370,244,142,20,223.0,216,1261,536,297,233,427,145,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,15.175,0.42505947660586835,0.7845117845117845,0.49336509016672336
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,MOHAMNA01,N,53,935,345,101,166,267,20,22,27,55.0,113,280,138,110,69,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,8.358490566037736,0.4928571428571429,0.6272727272727273,0.3689839572192513
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,NAILOLE01,N,27,300,142,26,37,63,17,10,7,24.0,48,138,63,19,16,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,5.074074074074074,0.45652173913043476,0.8421052631578947,0.47333333333333333
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,NDIAYMA02,N,25,359,98,43,68,111,0,8,24,17.0,58,68,27,59,44,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,6.72,0.39705882352941174,0.7457627118644068,0.27298050139275765
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,PERSOWE01,N,9,132,40,2,23,25,5,3,1,4.0,5,39,13,6,6,19,8,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,4.888888888888889,0.3333333333333333,1.0,0.30303030303030304
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,PRZYBJO01,N,12,314,48,31,70,101,4,5,17,16.0,48,50,18,29,12,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,9.166666666666666,0.36,0.41379310344827586,0.15286624203821655
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,RATLITH01,N,53,1653,438,105,276,381,51,30,166,86.0,189,373,171,147,96,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,13.716981132075471,0.4584450402144772,0.6530612244897959,0.26497277676951
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,REBRAZE01,N,3,51,25,4,5,9,2,0,2,4.0,7,23,12,2,1,0,0,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,7.333333333333333,0.5217391304347826,0.5,0.49019607843137253
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,SURABO01,N,27,956,397,70,153,223,144,25,5,66.0,72,312,131,157,123,43,12,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,19.0,0.4198717948717949,0.7834394904458599,0.41527196652719667
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,TERRYJA01,N,81,3018,1359,49,287,336,437,124,16,229.0,192,1196,499,260,215,421,146,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,16.061728395061728,0.41722408026755853,0.8269230769230769,0.45029821073558646
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,VAUGHJA01,N,71,1271,270,12,104,116,195,44,2,84.0,126,277,107,68,53,20,3,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,5.042253521126761,0.3862815884476534,0.7794117647058824,0.21243115656963021
ATL,2003,2829,6529,1534,1976,997,2506,3503,1648,1826,627,1278,408,419,1248,7611,2968,6740,1574,2072,1048,2485,3533,1803,1699,731,1086,409,482,1345,7992,92.800003,28,54,STOTTTE01 ,1,28,54,WALLARA01,N,1,42,20,1,5,6,2,1,5,3.0,0,24,8,3,3,6,1,9655,0.43329759534385054,0.7763157894736842,0.33573717948717946,10198,0.4403560830860534,0.7596525096525096,0.35836431226765797,0.34146341463414637,0.6829268292682927,15.0,0.3333333333333333,1.0,0.47619047619047616
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,ATKINCH01,N,24,793,289,3,42,45,128,26,1,44.0,42,249,104,54,42,111,39,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,12.0,0.41767068273092367,0.7777777777777778,0.3644388398486759
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,BAKERVI01,N,37,1000,418,76,134,210,54,22,23,52.0,98,333,168,112,82,1,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,12.972972972972974,0.5045045045045045,0.7321428571428571,0.418
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,BANKSMA01,N,81,1385,480,30,103,133,175,88,13,125.0,171,442,177,131,99,86,27,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,5.765432098765432,0.4004524886877828,0.7557251908396947,0.34657039711191334
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,BARRODA01,N,1,11,6,0,0,0,0,0,0,0.0,2,3,2,2,2,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,5.0,0.6666666666666666,1.0,0.5454545454545454
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,BATTITO01,N,23,502,136,39,79,118,21,8,20,24.0,55,117,56,33,23,1,1,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,9.043478260869565,0.47863247863247865,0.696969696969697,0.27091633466135456
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,BLOUNMA01,N,82,2402,843,207,382,589,75,80,106,150.0,253,604,342,221,159,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,14.865853658536585,0.5662251655629139,0.7194570135746606,0.35095753538717733
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,BROWNKE01,N,21,408,110,18,50,68,25,17,2,12.0,38,99,45,13,8,32,12,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,7.190476190476191,0.45454545454545453,0.6153846153846154,0.2696078431372549
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,DAVISRI01,N,57,1678,804,59,178,237,148,71,14,121.0,120,639,312,198,145,92,35,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,13.56140350877193,0.48826291079812206,0.7323232323232324,0.4791418355184744
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,HUNTEBR01,N,36,406,125,50,68,118,19,13,1,22.0,40,116,53,43,19,3,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,4.638888888888889,0.45689655172413796,0.4418604651162791,0.3078817733990148
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,JAMESMI01,N,55,1683,588,20,156,176,244,70,2,83.0,113,510,213,95,76,226,86,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,12.381818181818181,0.4176470588235294,0.8,0.3493761140819964
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,JONESJU01,N,42,373,93,24,44,68,14,12,9,19.0,48,96,33,23,14,44,13,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,2.5,0.34375,0.6086956521739131,0.24932975871313673
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,LAFRERA01,N,17,328,132,30,49,79,24,8,13,11.0,47,124,57,13,10,40,8,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,10.294117647058824,0.4596774193548387,0.7692307692307693,0.4024390243902439
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,MCCARWA01,N,77,1900,605,28,211,239,124,72,22,91.0,179,523,203,82,62,366,137,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,8.194805194805195,0.3881453154875717,0.7560975609756098,0.31842105263157894
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,MIHMCH01,N,54,939,330,109,164,273,11,28,41,65.0,150,254,127,118,76,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,8.314814814814815,0.5,0.6440677966101694,0.3514376996805112
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,PERKIKE01,N,10,35,22,5,9,14,3,0,2,5.0,6,15,8,9,6,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,2.6,0.5333333333333333,0.6666666666666666,0.6285714285714286
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,PIERCPA01,N,80,3099,1836,69,453,522,410,131,52,303.0,234,1497,602,631,517,384,115,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,20.4875,0.4021376085504342,0.8193343898573693,0.5924491771539206
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,STEWAMI01,N,17,71,5,3,8,11,0,1,2,2.0,13,5,2,2,1,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,0.7647058823529411,0.4,0.5,0.07042253521126761
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,WELSCJI01,N,81,2178,746,60,236,296,183,101,7,129.0,176,612,262,206,153,181,69,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,9.88888888888889,0.42810457516339867,0.7427184466019418,0.34251606978879706
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,OBRIEJI01 ,1,22,24,WILLIER01,N,21,513,243,21,74,95,25,22,1,31.0,52,177,77,109,78,32,11,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.9565217391304348,10.666666666666666,0.4350282485875706,0.7155963302752294,0.47368421052631576
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,ATKINCH01,N,24,793,289,3,42,45,128,26,1,44.0,42,249,104,54,42,111,39,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,12.0,0.41767068273092367,0.7777777777777778,0.3644388398486759
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,BAKERVI01,N,37,1000,418,76,134,210,54,22,23,52.0,98,333,168,112,82,1,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,12.972972972972974,0.5045045045045045,0.7321428571428571,0.418
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,BANKSMA01,N,81,1385,480,30,103,133,175,88,13,125.0,171,442,177,131,99,86,27,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,5.765432098765432,0.4004524886877828,0.7557251908396947,0.34657039711191334
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,BARRODA01,N,1,11,6,0,0,0,0,0,0,0.0,2,3,2,2,2,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,5.0,0.6666666666666666,1.0,0.5454545454545454
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,BATTITO01,N,23,502,136,39,79,118,21,8,20,24.0,55,117,56,33,23,1,1,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,9.043478260869565,0.47863247863247865,0.696969696969697,0.27091633466135456
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,BLOUNMA01,N,82,2402,843,207,382,589,75,80,106,150.0,253,604,342,221,159,0,0,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,14.865853658536585,0.5662251655629139,0.7194570135746606,0.35095753538717733
BOS,2003,2843,6415,1572,2095,851,2440,3291,1683,1837,770,1289,331,553,1599,7811,2894,6627,1587,2157,1070,2524,3594,1882,1819,719,1334,407,555,1534,7930,94.300003,36,46,CARROJO01 ,2,14,22,BROWNKE01,N,21,408,110,18,50,68,25,17,2,12.0,38,99,45,13,8,32,12,9791,0.44318004676539363,0.7503579952267303,0.3458411507191995,10229,0.43669835521352046,0.7357440890125174,0.3617992177314211,0.43902439024390244,0.7777777777777778,7.190476190476191,0.45454545454545453,0.6153846153846154,0.2696078431372549
